ForecastId,ConfirmedCases,Fatalities
11264,47797,3975
11265,50632,4112
11266,53771,4600
11267,88,3
11268,114,3
11269,114,5
11270,161,5
11271,191,5
11272,210,8
11273,266,10
11274,316,11
11275,416,12
11276,479,13
11277,548,13
11278,606,16
11279,690,18
11280,778,41
11281,889,37
11282,1034,69
11283,1680,93
11284,2242,108
11285,2950,128
11286,3635,178
11287,4409,208
11288,5101,235
11289,5968,293
11290,6810,376
11291,8204,345
11292,9128,506
11293,10932,631
11294,12595,708
11295,14318,857
11296,16113,1023
11297,17439,1141
11298,19222,1295
11299,21333,1502
11300,22400,1826
11301,23870,1866
11302,25895,2107
11303,27542,2399
11304,30101,2594
11305,32641,2853
11306,35343,3098
11307,37406,3379
11308,39757,3466
11309,42110,3879
11310,206,1
11311,303,1
11312,396,2
11313,509,4
11314,698,6
11315,946,8
11316,1260,15
11317,1795,18
11318,2345,22
11319,2845,34
11320,3432,41
11321,4155,50
11322,4963,63
11323,5597,114
11324,6750,42
11325,7634,142
11326,9198,197
11327,10926,207
11328,12868,278
11329,14791,372
11330,16279,434
11331,17972,503
11332,20027,630
11333,19770,870
11334,22234,781
11335,24095,1041
11336,26309,1313
11337,29208,1506
11338,32659,1805
11339,36431,2014
11340,38635,2289
11341,41880,2487
11342,46217,2854
11343,43519,3107
11344,45938,2978
11345,49442,3286
11346,52673,3654
11347,56840,3985
11348,62118,4280
11349,67663,4467
11350,72247,4925
11351,77911,4961
11352,82932,5520
11353,5,0
11354,14,0
11355,21,1
11356,23,1
11357,31,2
11358,39,2
11359,51,2
11360,64,2
11361,79,3
11362,100,3
11363,127,3
11364,174,6
11365,239,8
11366,294,10
11367,347,7
11368,433,13
11369,558,16
11370,687,17
11371,832,20
11372,997,25
11373,1174,29
11374,1350,32
11375,1546,41
11376,1721,66
11377,2042,45
11378,2266,91
11379,3037,124
11380,3677,142
11381,4508,180
11382,5328,230
11383,6076,264
11384,6849,312
11385,7745,366
11386,8166,451
11387,9303,425
11388,10170,564
11389,11641,697
11390,13067,784
11391,14593,927
11392,16203,1064
11393,17308,1194
11394,18764,1311
11395,20368,1495
11396,44,0
11397,54,0
11398,66,0
11399,83,0
11400,106,0
11401,124,0
11402,132,0
11403,165,0
11404,203,0
11405,239,2
11406,294,3
11407,408,4
11408,488,8
11409,595,23
11410,718,8
11411,897,31
11412,1398,39
11413,1806,39
11414,2279,50
11415,2807,73
11416,3384,82
11417,3896,98
11418,4505,129
11419,5208,161
11420,6258,104
11421,6940,209
11422,8259,270
11423,9581,299
11424,11047,380
11425,12567,476
11426,13613,534
11427,14999,622
11428,16699,749
11429,16519,908
11430,17842,851
11431,19230,1006
11432,20427,1187
11433,22226,1307
11434,24379,1485
11435,26704,1592
11436,28066,1775
11437,29846,1841
11438,31875,2060
11439,81,1
11440,126,1
11441,171,3
11442,196,3
11443,298,5
11444,342,5
11445,424,7
11446,424,9
11447,542,13
11448,660,15
11449,774,16
11450,925,18
11451,1083,22
11452,1259,19
11453,1373,2
11454,1539,19
11455,1875,27
11456,2186,27
11457,2440,32
11458,2759,49
11459,3019,57
11460,3279,58
11461,3425,88
11462,3636,87
11463,3949,47
11464,4240,75
11465,4550,97
11466,4955,112
11467,5456,142
11468,6021,142
11469,6290,168
11470,6703,176
11471,7092,201
11472,6784,288
11473,7100,241
11474,7643,278
11475,8031,323
11476,8580,369
11477,9262,419
11478,10018,407
11479,10597,476
11480,11352,468
11481,12173,528
11482,11,1
11483,14,1
11484,14,1
11485,21,1
11486,28,1
11487,30,1
11488,41,1
11489,46,1
11490,58,1
11491,68,1
11492,90,1
11493,101,1
11494,108,1
11495,191,3
11496,240,-3
11497,271,5
11498,334,3
11499,391,2
11500,471,2
11501,563,10
11502,641,10
11503,738,19
11504,824,30
11505,1087,1
11506,1159,-13
11507,1296,0
11508,1552,3
11509,1841,1
11510,2058,2
11511,2340,16
11512,2569,19
11513,2799,13
11514,2978,45
11515,3195,46
11516,3464,4
11517,3684,29
11518,3934,42
11519,4276,48
11520,4709,68
11521,5195,67
11522,5383,81
11523,5712,84
11524,6083,107
11525,154,0
11526,233,0
11527,371,1
11528,505,2
11529,614,2
11530,772,2
11531,916,3
11532,1097,3
11533,1318,6
11534,1511,7
11535,1720,8
11536,1917,14
11537,2391,23
11538,2406,7
11539,2621,-28
11540,2792,-4
11541,3121,2
11542,3503,0
11543,3881,7
11544,4327,23
11545,4515,28
11546,4788,27
11547,5003,60
11548,4937,145
11549,5287,104
11550,5723,131
11551,5995,168
11552,6452,202
11553,7060,247
11554,7725,229
11555,8151,280
11556,8796,284
11557,9590,313
11558,8824,394
11559,9039,338
11560,9641,381
11561,10079,428
11562,10640,483
11563,11343,531
11564,12116,522
11565,12757,611
11566,13475,580
11567,14228,670
11568,260,5
11569,394,5
11570,581,5
11571,643,7
11572,758,9
11573,955,12
11574,1229,15
11575,1563,21
11576,1937,26
11577,2455,30
11578,2792,37
11579,3147,45
11580,3809,54
11581,3844,39
11582,4297,-10
11583,4595,37
11584,5091,60
11585,5701,68
11586,6262,97
11587,6949,130
11588,7170,149
11589,7626,170
11590,7994,230
11591,7829,328
11592,8315,281
11593,9030,324
11594,9448,396
11595,10269,459
11596,11284,535
11597,12398,521
11598,13197,613
11599,14281,617
11600,15510,679
11601,14426,783
11602,14840,694
11603,15714,776
11604,16402,839
11605,17205,923
11606,18278,992
11607,19463,995
11608,20363,1115
11609,21471,1079
11610,22587,1231
11611,80,0
11612,78,0
11613,136,0
11614,162,1
11615,257,1
11616,298,1
11617,340,1
11618,396,1
11619,472,1
11620,602,1
11621,720,2
11622,804,4
11623,888,5
11624,1073,-6
11625,1126,-18
11626,1245,-7
11627,1475,-5
11628,1726,-7
11629,1915,-11
11630,2135,4
11631,2317,10
11632,2493,-1
11633,2601,31
11634,2830,36
11635,3077,-1
11636,3297,17
11637,3528,28
11638,3818,33
11639,4163,56
11640,4572,43
11641,4722,50
11642,5025,50
11643,5406,59
11644,5030,163
11645,5221,122
11646,5623,149
11647,5893,180
11648,6320,213
11649,6816,250
11650,7380,239
11651,7827,294
11652,8367,286
11653,8938,332
11654,22,0
11655,29,2
11656,29,2
11657,52,2
11658,75,5
11659,95,7
11660,125,8
11661,158,9
11662,184,10
11663,211,12
11664,235,12
11665,256,12
11666,293,13
11667,449,34
11668,463,25
11669,548,38
11670,671,39
11671,896,35
11672,1057,43
11673,1301,49
11674,1508,42
11675,1710,45
11676,1915,64
11677,2073,51
11678,2224,23
11679,2376,42
11680,2572,50
11681,2862,52
11682,3160,68
11683,3524,70
11684,3691,74
11685,3925,76
11686,4136,95
11687,4087,153
11688,4296,121
11689,4659,142
11690,4890,171
11691,5307,196
11692,5747,235
11693,6275,217
11694,6646,250
11695,7165,243
11696,7779,269
11697,3,0
11698,0,0
11699,0,0
11700,6,0
11701,7,0
11702,17,0
11703,17,0
11704,17,0
11705,19,0
11706,22,0
11707,0,0
11708,0,0
11709,30,0
11710,0,0
11711,1,0
11712,2,0
11713,3,0
11714,3,0
11715,4,0
11716,6,0
11717,7,0
11718,7,0
11719,8,0
11720,11,0
11721,11,0
11722,17,0
11723,52,0
11724,43,0
11725,70,1
11726,72,-2
11727,103,-1
11728,119,-1
11729,143,-6
11730,226,0
11731,289,-12
11732,322,0
11733,405,-5
11734,462,-7
11735,562,-7
11736,673,0
11737,769,-1
11738,887,11
11739,999,22
11740,99,2
11741,122,2
11742,156,2
11743,220,6
11744,254,6
11745,293,9
11746,396,9
11747,466,10
11748,607,10
11749,740,13
11750,890,20
11751,1020,15
11752,1249,27
11753,1329,9
11754,1397,-9
11755,1512,6
11756,1712,10
11757,2008,9
11758,2250,12
11759,2551,28
11760,2755,34
11761,2957,31
11762,3070,64
11763,3266,74
11764,3509,37
11765,3769,59
11766,3981,78
11767,4332,91
11768,4755,121
11769,5246,111
11770,5484,131
11771,5863,134
11772,6299,151
11773,5912,230
11774,6128,186
11775,6576,216
11776,6883,250
11777,7316,288
11778,7852,331
11779,8455,314
11780,8920,373
11781,9497,360
11782,10139,408
11783,1376,74
11784,1524,83
11785,1793,94
11786,1997,97
11787,2221,109
11788,2328,116
11789,2591,133
11790,3207,150
11791,3477,157
11792,4030,188
11793,4465,198
11794,4923,205
11795,5432,225
11796,5050,291
11797,5353,267
11798,5796,302
11799,6111,346
11800,6660,386
11801,7276,429
11802,7982,439
11803,8504,493
11804,9191,500
11805,9833,557
11806,9656,580
11807,9938,531
11808,10489,591
11809,10923,616
11810,11692,655
11811,12338,680
11812,13156,705
11813,13687,743
11814,14545,692
11815,15455,829
11816,14647,779
11817,14499,654
11818,14785,719
11819,15152,661
11820,15209,658
11821,15208,641
11822,15322,602
11823,15214,570
11824,15334,420
11825,15929,564
11826,2,0
11827,7,0
11828,8,0
11829,16,0
11830,16,0
11831,22,0
11832,39,0
11833,52,0
11834,76,0
11835,96,0
11836,113,0
11837,145,1
11838,162,1
11839,224,3
11840,281,-5
11841,319,5
11842,400,2
11843,468,1
11844,567,0
11845,679,9
11846,778,8
11847,896,19
11848,1008,31
11849,1239,2
11850,1293,-15
11851,1404,-1
11852,1605,1
11853,1874,0
11854,2099,2
11855,2365,14
11856,2558,20
11857,2741,14
11858,2844,43
11859,3054,57
11860,3277,19
11861,3508,40
11862,3712,54
11863,4029,64
11864,4415,90
11865,4861,78
11866,5062,93
11867,5397,94
11868,5804,108
11869,159,0
11870,207,3
11871,282,4
11872,381,4
11873,425,5
11874,481,5
11875,621,7
11876,728,10
11877,926,14
11878,1055,17
11879,1164,18
11880,1230,20
11881,1412,25
11882,1603,14
11883,1692,-5
11884,1818,10
11885,2003,14
11886,2304,14
11887,2545,18
11888,2845,31
11889,3015,36
11890,3220,30
11891,3354,62
11892,3371,102
11893,3584,68
11894,3889,88
11895,4084,114
11896,4438,135
11897,4840,173
11898,5326,155
11899,5631,185
11900,6062,191
11901,6536,205
11902,6170,270
11903,6340,226
11904,6763,258
11905,7087,287
11906,7484,323
11907,7987,358
11908,8546,346
11909,8996,401
11910,9524,382
11911,10113,439
11912,18,0
11913,19,0
11914,23,0
11915,26,0
11916,26,0
11917,29,0
11918,44,0
11919,53,0
11920,70,0
11921,82,0
11922,86,0
11923,94,0
11924,109,0
11925,147,-5
11926,197,-15
11927,203,-5
11928,247,-12
11929,277,-15
11930,327,-18
11931,389,-10
11932,430,-15
11933,503,-4
11934,565,5
11935,619,-43
11936,658,-64
11937,675,-53
11938,751,-73
11939,848,-85
11940,841,-99
11941,886,-94
11942,871,-114
11943,952,-125
11944,1084,-104
11945,-10,-14
11946,43,-24
11947,31,-16
11948,16,-21
11949,-11,-20
11950,4,-18
11951,30,-16
11952,15,-16
11953,27,0
11954,6,-2
11955,0,0
11956,0,0
11957,1,0
11958,1,0
11959,9,0
11960,9,0
11961,14,0
11962,14,0
11963,23,0
11964,30,0
11965,33,0
11966,33,0
11967,44,0
11968,125,0
11969,113,0
11970,104,0
11971,85,0
11972,91,-1
11973,107,-2
11974,120,0
11975,122,-1
11976,116,-2
11977,127,0
11978,139,0
11979,137,0
11980,145,0
11981,155,0
11982,163,0
11983,169,0
11984,179,1
11985,187,1
11986,193,0
11987,196,1
11988,198,-3
11989,195,0
11990,214,0
11991,235,3
11992,223,7
11993,242,5
11994,234,11
11995,264,23
11996,266,22
11997,235,28
11998,16,2
11999,29,3
12000,47,3
12001,73,3
12002,73,3
12003,97,3
12004,145,5
12005,196,5
12006,310,5
12007,356,9
12008,475,10
12009,548,13
12010,645,17
12011,1012,44
12012,1214,6
12013,1550,30
12014,1749,22
12015,2376,8
12016,2912,27
12017,3717,23
12018,4402,5
12019,5134,15
12020,6106,52
12021,6492,85
12022,7512,-2
12023,8356,68
12024,9110,97
12025,10207,102
12026,11285,147
12027,12523,179
12028,13136,223
12029,14092,252
12030,15095,339
12031,14219,579
12032,15231,490
12033,16425,574
12034,17114,705
12035,18387,824
12036,20398,960
12037,22527,948
12038,23964,1127
12039,25899,1163
12040,28390,1277
12041,140,0
12042,140,2
12043,153,2
12044,153,2
12045,198,2
12046,248,2
12047,333,2
12048,333,2
12049,405,2
12050,468,2
12051,570,3
12052,611,5
12053,664,6
12054,805,33
12055,976,30
12056,1128,51
12057,1479,72
12058,1605,94
12059,1940,111
12060,2196,140
12061,2609,186
12062,2933,218
12063,3336,245
12064,3846,307
12065,4446,324
12066,5013,413
12067,6020,514
12068,6840,589
12069,7724,686
12070,8615,801
12071,9575,921
12072,10539,1012
12073,11594,1153
12074,12890,1239
12075,13964,1248
12076,15134,1443
12077,16397,1603
12078,17870,1724
12079,19293,1876
12080,20846,2094
12081,22120,2263
12082,23545,2399
12083,24335,2684
12084,2,0
12085,2,0
12086,2,0
12087,6,0
12088,6,0
12089,6,0
12090,7,0
12091,15,0
12092,17,0
12093,17,0
12094,22,0
12095,27,0
12096,32,0
12097,63,0
12098,62,0
12099,67,0
12100,71,0
12101,75,0
12102,78,0
12103,83,0
12104,88,0
12105,91,0
12106,92,0
12107,334,0
12108,282,-1
12109,234,0
12110,155,-2
12111,159,-6
12112,218,-10
12113,256,-5
12114,255,-7
12115,225,-11
12116,267,-3
12117,183,0
12118,181,0
12119,192,1
12120,204,1
12121,215,0
12122,222,0
12123,235,1
12124,246,1
12125,253,0
12126,257,1
12127,3,1
12128,3,1
12129,3,1
12130,3,1
12131,5,1
12132,6,1
12133,8,1
12134,8,1
12135,8,1
12136,8,1
12137,8,1
12138,12,1
12139,14,1
12140,53,0
12141,53,0
12142,57,0
12143,61,0
12144,65,0
12145,68,0
12146,72,0
12147,76,0
12148,78,0
12149,80,0
12150,287,0
12151,248,-1
12152,211,0
12153,142,-2
12154,152,-4
12155,198,-8
12156,232,-3
12157,227,-5
12158,205,-8
12159,238,0
12160,183,0
12161,181,0
12162,192,1
12163,204,1
12164,215,0
12165,222,0
12166,235,1
12167,246,1
12168,253,0
12169,257,1
12170,11,0
12171,14,0
12172,32,0
12173,32,0
12174,36,0
12175,36,0
12176,46,0
12177,66,1
12178,88,1
12179,97,1
12180,108,2
12181,141,2
12182,141,3
12183,368,6
12184,331,3
12185,314,6
12186,267,6
12187,269,5
12188,379,8
12189,515,10
12190,629,10
12191,698,10
12192,1016,21
12193,815,23
12194,929,13
12195,1065,29
12196,1248,39
12197,1505,44
12198,1881,64
12199,2378,73
12200,2879,80
12201,3433,94
12202,4465,129
12203,3159,29
12204,3610,104
12205,4221,109
12206,4618,206
12207,5060,327
12208,6045,304
12209,6652,437
12210,7866,684
12211,9054,697
12212,10340,909
12213,10,0
12214,10,0
12215,10,0
12216,15,0
12217,15,0
12218,15,0
12219,26,0
12220,35,0
12221,55,0
12222,56,0
12223,65,0
12224,69,0
12225,69,0
12226,209,0
12227,186,0
12228,167,0
12229,130,0
12230,139,-2
12231,167,-4
12232,190,-1
12233,190,-2
12234,179,-4
12235,199,0
12236,195,0
12237,189,0
12238,198,1
12239,206,1
12240,217,0
12241,227,0
12242,241,1
12243,251,1
12244,256,0
12245,262,1
12246,223,0
12247,214,0
12248,228,0
12249,257,1
12250,258,0
12251,273,1
12252,283,0
12253,306,0
12254,312,0
12255,319,-2
12256,0,0
12257,1,0
12258,1,0
12259,5,0
12260,13,0
12261,23,0
12262,23,0
12263,25,0
12264,29,0
12265,32,0
12266,42,0
12267,49,0
12268,60,0
12269,184,0
12270,165,0
12271,150,0
12272,120,0
12273,127,-2
12274,152,-3
12275,171,-1
12276,172,-2
12277,163,-3
12278,180,0
12279,168,0
12280,165,0
12281,175,1
12282,187,1
12283,197,0
12284,204,0
12285,215,1
12286,225,1
12287,232,0
12288,235,1
12289,202,0
12290,199,0
12291,211,1
12292,225,1
12293,237,0
12294,245,0
12295,259,2
12296,271,1
12297,278,0
12298,282,2
12299,1,0
12300,1,0
12301,1,0
12302,1,0
12303,1,0
12304,1,0
12305,1,0
12306,5,0
12307,5,0
12308,5,0
12309,5,0
12310,5,0
12311,5,0
12312,6,0
12313,7,0
12314,8,0
12315,9,0
12316,10,0
12317,11,0
12318,12,0
12319,14,0
12320,14,0
12321,15,0
12322,32,0
12323,32,0
12324,35,0
12325,37,0
12326,40,0
12327,42,0
12328,45,0
12329,48,0
12330,49,0
12331,50,0
12332,107,0
12333,103,0
12334,105,0
12335,104,0
12336,110,0
12337,118,0
12338,127,0
12339,132,0
12340,133,0
12341,138,0
12342,2689,137
12343,3983,177
12344,5018,233
12345,5683,281
12346,6650,335
12347,8077,422
12348,9529,465
12349,11658,578
12350,14543,759
12351,17089,1019
12352,19522,1228
12353,22141,1408
12354,25150,1789
12355,27327,2201
12356,31109,2334
12357,34435,2888
12358,39208,3520
12359,44747,3967
12360,50113,4595
12361,55735,5287
12362,60507,5933
12363,66231,6433
12364,73085,7367
12365,76208,7155
12366,82795,6898
12367,88145,8002
12368,93946,8561
12369,101990,9146
12370,111982,9686
12371,122976,10822
12372,130566,11509
12373,140910,12332
12374,147769,13893
12375,150064,11941
12376,158803,10707
12377,163643,12561
12378,169189,12140
12379,179837,12462
12380,188969,12394
12381,202289,13933
12382,206742,13628
12383,220902,14031
12384,231578,16904
12385,79,0
12386,94,0
12387,110,0
12388,158,0
12389,162,0
12390,162,0
12391,189,0
12392,217,0
12393,238,0
12394,274,0
12395,304,1
12396,310,1
12397,338,1
12398,480,17
12399,592,-1
12400,635,18
12401,714,8
12402,807,0
12403,837,7
12404,944,11
12405,949,-10
12406,1062,6
12407,1211,12
12408,1221,23
12409,1421,-10
12410,1469,8
12411,1465,-6
12412,1485,-13
12413,1508,-1
12414,1627,-18
12415,1516,-45
12416,1641,-28
12417,1909,-40
12418,1410,35
12419,1632,-18
12420,1636,7
12421,1598,-21
12422,1496,-38
12423,1465,-18
12424,1569,-54
12425,1356,-103
12426,1410,-74
12427,1709,-108
12428,23,0
12429,33,0
12430,43,0
12431,43,0
12432,46,0
12433,50,0
12434,60,0
12435,75,0
12436,88,1
12437,104,2
12438,144,2
12439,149,2
12440,172,2
12441,248,0
12442,316,-7
12443,425,-6
12444,707,-7
12445,1002,-15
12446,1462,-18
12447,1842,-13
12448,2311,-10
12449,2690,-13
12450,3227,-11
12451,3974,66
12452,4992,6
12453,5801,79
12454,7084,112
12455,8548,116
12456,10382,161
12457,12084,229
12458,13600,288
12459,15227,345
12460,17324,441
12461,17664,668
12462,20470,572
12463,22497,854
12464,25489,1121
12465,29201,1288
12466,33490,1583
12467,37887,1855
12468,40881,2138
12469,44806,2372
12470,49900,2783
12471,42,0
12472,42,0
12473,70,0
12474,70,0
12475,77,0
12476,84,0
12477,91,0
12478,107,0
12479,107,1
12480,119,2
12481,119,2
12482,135,3
12483,135,3
12484,196,0
12485,202,0
12486,220,1
12487,262,2
12488,281,1
12489,317,2
12490,339,2
12491,380,2
12492,417,2
12493,454,1
12494,764,36
12495,931,20
12496,1031,42
12497,1195,40
12498,1273,35
12499,1259,53
12500,1315,54
12501,1285,37
12502,1368,55
12503,1493,56
12504,1915,83
12505,2131,68
12506,2306,86
12507,2526,89
12508,2613,91
12509,2692,104
12510,2790,100
12511,2814,95
12512,3012,93
12513,3369,104
12514,85,0
12515,91,0
12516,94,0
12517,113,0
12518,123,0
12519,134,0
12520,141,0
12521,153,0
12522,163,0
12523,174,0
12524,188,0
12525,203,0
12526,212,0
12527,175,-1
12528,173,0
12529,187,0
12530,202,1
12531,202,3
12532,214,2
12533,217,5
12534,235,10
12535,239,9
12536,229,12
12537,402,7
12538,384,13
12539,431,11
12540,550,19
12541,515,28
12542,602,25
12543,619,32
12544,783,56
12545,857,52
12546,968,65
12547,1039,21
12548,1125,19
12549,1184,38
12550,1361,46
12551,1430,70
12552,1742,62
12553,1984,107
12554,2363,155
12555,2677,175
12556,3113,234
12557,2,0
12558,2,0
12559,2,0
12560,3,0
12561,3,0
12562,3,0
12563,12,0
12564,16,0
12565,22,0
12566,28,0
12567,29,0
12568,35,0
12569,35,0
12570,59,0
12571,68,0
12572,76,0
12573,86,1
12574,105,1
12575,120,1
12576,135,2
12577,149,2
12578,172,2
12579,191,4
12580,234,4
12581,282,2
12582,333,8
12583,400,12
12584,468,13
12585,531,18
12586,598,23
12587,668,27
12588,752,33
12589,822,38
12590,1186,64
12591,1428,58
12592,1662,83
12593,2031,100
12594,2235,102
12595,2235,131
12596,2321,142
12597,2344,142
12598,2466,155
12599,2551,168
12600,0,0
12601,1,0
12602,3,0
12603,3,0
12604,3,1
12605,3,1
12606,3,1
12607,3,1
12608,5,1
12609,7,1
12610,7,1
12611,7,1
12612,8,1
12613,28,0
12614,33,0
12615,38,0
12616,49,0
12617,57,0
12618,69,0
12619,76,0
12620,89,0
12621,104,0
12622,118,0
12623,126,0
12624,148,0
12625,165,1
12626,192,2
12627,235,2
12628,272,2
12629,304,5
12630,339,5
12631,395,6
12632,443,9
12633,839,33
12634,995,25
12635,1249,40
12636,1617,44
12637,1904,33
12638,1994,42
12639,2138,50
12640,2303,43
12641,2455,37
12642,2522,48
